name,rating,year,released,score,votes,director,writer,star,country,budget,gross,company,runtime,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Drama,genre_Family,genre_Fantasy,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Sport,genre_Thriller,genre_Western,release_month,release_quarter,is_sequel
Cats Don't Dance,0,1997,1997-03-26,0.6756756756756757,0.0029854602046279,Mark Dindal,Mark Dindal,Scott Bakula,0.7190388170055453,0.0898799708986311,0.0012525535667696,0.0003960918933192,0.0396039603960396,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Leprechaun 2,8,1994,1994-04-08,0.3648648648648648,0.0038604729652307,Rodman Flender,Mark Jones,Warwick Davis,0.7190388170055453,0.0056095978336896,0.0007938594291287,0.0001320306311064,0.0726072607260726,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,1
Chapter 27,8,2007,2007-12-15,0.5135135135135135,0.0045688166285758,J.P. Schaefer,J.P. Schaefer,Chuck Cooper,0.0246897280168999,0.1003196859495765,6.57403705083717e-05,0.0001320306311064,0.0693069306930693,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Astro Boy,2,2009,2009-10-23,0.5945945945945946,0.0141522897208917,David Bowers,Osamu Tezuka,Freddie Highmore,0.0056773171375759,0.1825773812700669,0.0140088627694759,0.0001320306311064,0.1023102310231023,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Jung on zo,8,1993,1993-06-24,0.6621621621621622,0.0025271201871693,Kirk Wong,Tin Nam Chun,Jackie Chan,0.0056773171375759,0.1003196859495765,0.0013140979526512,0.0023765513599155,0.132013201320132,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,2,0
Bug,8,2006,2007-05-25,0.5675675675675674,0.0141522897208917,William Friedkin,Tracy Letts,Ashley Judd,0.7190388170055453,0.0112276227046857,0.0028432208883185,0.002244520728809,0.1287128712871287,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Full Moon in Paris,8,1984,1984-08-29,0.7432432432432432,0.0017354419751954,Éric Rohmer,Éric Rohmer,Pascale Ogier,0.0349881172432004,0.1003196859495765,5.41470620169766e-06,0.000660153155532,0.1254125412541254,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Empire Records,6,1995,1995-10-20,0.6486486486486487,0.0216523990974868,Allan Moyle,Carol Heikkinen,Anthony LaPaglia,0.7190388170055453,0.1003196859495765,9.583963245852343e-05,0.0001320306311064,0.0891089108910891,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Rich and Famous,8,1981,1981-10-09,0.5405405405405405,0.0006520928430206,George Cukor,Gerald Ayres,Jacqueline Bisset,0.7190388170055453,0.1003196859495765,0.0050897662300746,0.0001320306311064,0.1782178217821782,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Fatal Attraction,8,1987,1987-09-18,0.6756756756756757,0.0329025631623794,Adrian Lyne,James Dearden,Michael Douglas,0.7190388170055453,0.0393177470596662,0.1124403707718543,0.0422498019540533,0.1848184818481848,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Wired,8,1989,1989-08-25,0.2432432432432432,0.0003145879210738,Larry Peerce,Bob Woodward,Michael Chiklis,0.7190388170055453,0.1003196859495765,0.0003823663429611,0.0001320306311064,0.1617161716171617,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
DEFCON-4,8,1985,1985-03-15,0.3513513513513513,0.0007354273916494,Paul Donovan,Paul Donovan,Lenore Zann,0.0246897280168999,0.1003196859495765,0.0003711498898731,0.0026406126221283,0.0825082508250825,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,1
Charlie Bartlett,8,2007,2008-02-22,0.6891891891891891,0.0266524720152168,Jon Poll,Gustin Nash,Anton Yelchin,0.7190388170055453,0.0336997221886701,0.0018455297489665,0.016503828888302,0.1122112211221122,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
A Haunted House,8,2013,2013-01-11,0.4189189189189189,0.0187356898954776,Michael Tiddes,Marlon Wayans,Marlon Wayans,0.7190388170055453,0.0070141040514386,0.0211289355537481,0.0002640612622128,0.0759075907590759,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
Oldboy,8,2003,2003-11-21,0.8783783783783783,0.2216553158066888,Park Chan-Wook,Garon Tsuchiya,Choi Min-sik,0.0040929495642989,0.0084186102691876,0.0053348483290498,0.0001320306311064,0.1881188118811881,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
Under the Tuscan Sun,6,2003,2003-09-26,0.6621621621621622,0.0204023808680543,Audrey Wells,Frances Mayes,Diane Lane,0.7190388170055453,0.0505537968016584,0.020679075918267,0.017428043306047,0.165016501650165,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Texasville,8,1990,1990-09-28,0.554054054054054,0.0010270983118503,Peter Bogdanovich,Larry McMurtry,Jeff Bridges,0.7190388170055453,0.1003196859495765,0.000796514275349,0.0001320306311064,0.198019801980198,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Leave It to Beaver,2,1997,1997-08-22,0.4459459459459459,0.0016521074265666,Andy Cadiff,Bob Mosher,Christopher McDonald,0.7190388170055453,0.0421267594951642,0.0038369538166765,0.0005281225244256,0.0693069306930693,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Desperate Hours,8,1990,1990-10-05,0.472972972972973,0.0029854602046279,Michael Cimino,Joseph Hayes,Mickey Rourke,0.7190388170055453,0.0505537968016584,0.000963247679373,0.0026406126221283,0.1386138613861386,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
The Quake,6,2018,2018-12-14,0.5810810810810811,0.0045688166285758,John Andreas Andersen,John Kåre Raake,Kristoffer Joner,0.001584367573277,0.1003196859495765,0.0048597787177983,0.0002640612622128,0.1419141914191419,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Last Night,8,2010,2011-02-16,0.635135135135135,0.0195690353817659,Massy Tadjedin,Massy Tadjedin,Keira Knightley,0.7190388170055453,0.1003196859495765,0.0038780489676948,0.0019804594665962,0.099009900990099,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2,1,0
The Golden Bowl,8,2000,2001-05-25,0.5405405405405405,0.0017354419751954,James Ivory,Henry James,Uma Thurman,0.7190388170055453,0.0421267594951642,0.0020206786537559,0.0010562450488513,0.2211221122112211,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,5,2,0
River of Death,8,1989,1989-09-29,0.3243243243243243,0.0004437564714485,Steve Carver,Alistair MacLean,Michael Dudikoff,0.7190388170055453,0.1003196859495765,0.0277437378066639,0.0002640612622128,0.1452145214521452,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Sex and the City,8,2008,2008-05-30,0.4999999999999999,0.0487361274018579,Michael Patrick King,Michael Patrick King,Sarah Jessica Parker,0.7190388170055453,0.1825773812700669,0.1470772899813338,0.02284129918141,0.2706270627062706,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Wild Things,8,1998,1998-03-20,0.6216216216216215,0.046652763686137,John McNaughton,Stephen Peters,Kevin Bacon,0.7190388170055453,0.0561718216726545,0.010594794100351,0.0010562450488513,0.1485148514851485,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Teen Wolf Too,2,1987,1987-11-20,0.2027027027027027,0.0045688166285758,Christopher Leitch,Jeph Loeb,Jason Bateman,0.7190388170055453,0.0084186102691876,0.0027705348584831,0.0014523369421705,0.1056105610561056,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
Forces of Nature,6,1999,1999-03-19,0.472972972972973,0.0137356169777475,Bronwen Hughes,Marc Lawrence,Sandra Bullock,0.7190388170055453,0.2106675056250474,0.0329793683074146,0.0100343279640876,0.1386138613861386,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Cadillac Records,8,2008,2008-12-05,0.6891891891891891,0.0087355440600175,Darnell Martin,Darnell Martin,Adrien Brody,0.7190388170055453,0.0336997221886701,0.003119974645927,0.0001320306311064,0.1518151815181518,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Duplicity,6,2009,2009-03-20,0.5810810810810811,0.0204023808680543,Tony Gilroy,Tony Gilroy,Julia Roberts,0.7190388170055453,0.1685323190925766,0.027456663354837,0.049775547927119,0.2046204620462046,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Funny Games,8,2007,2008-04-04,0.635135135135135,0.0387359815663978,Michael Haneke,Michael Haneke,Naomi Watts,0.7190388170055453,0.0421267594951642,0.0027881550436964,0.0002640612622128,0.1584158415841584,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
The Flintstones in Viva Rock Vegas,2,2000,2000-04-28,0.2432432432432432,0.0091522168031617,Brian Levant,William Hanna,Mark Addy,0.7190388170055453,0.2331396051090318,0.0208861363626221,0.049775547927119,0.0891089108910891,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
From Beyond,8,1986,1986-10-24,0.6486486486486487,0.00998556228945,Stuart Gordon,H.P. Lovecraft,Jeffrey Combs,0.7190388170055453,0.0126321289224347,0.0004427755968167,0.0011882756799577,0.0726072607260726,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,10,4,0
Wonder Woman 1984,6,2020,2020-12-25,0.472972972972973,0.090403401716275,Patty Jenkins,Patty Jenkins,Gal Gadot,0.7190388170055453,0.1003196859495765,0.0584894049196581,0.0007921837866385,0.2904290429042904,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Safe House,8,2012,2012-02-10,0.6486486486486487,0.08790336525741,Daniel Espinosa,David Guggenheim,Denzel Washington,0.0009242144177449,0.2387576299800279,0.0730797071087109,0.049775547927119,0.1716171617161716,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Pride and Prejudice,2,2003,2003-12-05,0.4324324324324324,0.0010270983118503,Andrew Black,Jane Austen,Kam Heskin,0.7190388170055453,0.1003196859495765,0.0001323953090227,0.0001320306311064,0.1353135313531353,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Behind the Mask: The Rise of Leslie Vernon,8,2006,2006-10-13,0.6486486486486487,0.0091522168031617,Scott Glosserman,Scott Glosserman,Nathan Baesel,0.7190388170055453,0.1003196859495765,2.417318439023448e-05,0.0001320306311064,0.0957095709570957,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,1
Love & Sex,8,2000,2000-07-14,0.5810810810810811,0.002193781992654,Valerie Breiman,Valerie Breiman,Famke Janssen,0.7190388170055453,0.1003196859495765,0.0002037277501119,0.0001320306311064,0.0627062706270627,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Bernie,6,2011,2012-06-22,0.6621621621621622,0.0241524355563518,Richard Linklater,Skip Hollandsworth,Jack Black,0.7190388170055453,0.0140366351401837,0.0035728392905709,0.0001320306311064,0.1353135313531353,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,2,0
Out Cold,8,1989,1989-03-03,0.4864864864864864,0.0002783373924203,Malcolm Mowbray,Leonard Glasser,John Lithgow,0.7190388170055453,0.1003196859495765,0.0001032425757885,0.0001320306311064,0.0957095709570957,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Adore,8,2013,2013-04-03,0.5810810810810811,0.0137356169777475,Anne Fontaine,Anne Fontaine,Naomi Watts,0.0120147874306839,0.0449357719306623,0.00055332066799,0.0019804594665962,0.1617161716171617,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Hanging Up,6,2000,2000-02-18,0.4054054054054054,0.00498548937172,Diane Keaton,Delia Ephron,Diane Keaton,0.0150514919461315,0.1685323190925766,0.0182210237300986,0.0438341695273303,0.1023102310231023,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
The Midnight Meat Train,8,2008,2008-10-31,0.554054054054054,0.0254024537857843,Ryûhei Kitamura,Jeff Buhler,Vinnie Jones,0.7190388170055453,0.0421267594951642,0.0012412008416439,0.001584367573277,0.1221122112211221,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,10,4,0
The Tale of Despereaux,0,2008,2008-12-19,0.5675675675675674,0.0149856352071801,Sam Fell,Kate DiCamillo,Matthew Broderick,0.1066807499339846,0.1685323190925766,0.0305407310212456,0.049775547927119,0.099009900990099,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Never Cry Wolf,2,1983,1984-01-27,0.7567567567567567,0.0032354638505144,Carroll Ballard,Farley Mowat,Charles Martin Smith,0.7190388170055453,0.1003196859495765,0.0103959026027135,0.0162397676260892,0.1386138613861386,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
Copycat,8,1995,1995-10-27,0.635135135135135,0.0233190900700635,Jon Amiel,Ann Biderman,Sigourney Weaver,0.7190388170055453,0.0561718216726545,0.011257056535771,0.0052812252442566,0.198019801980198,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Man on a Ledge,6,2012,2012-01-27,0.635135135135135,0.061236309696183,Asger Leth,Pablo F. Fenjves,Sam Worthington,0.7190388170055453,0.1179700952536116,0.0167304559470549,0.007921837866385,0.1287128712871287,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
He Got Game,8,1998,1998-05-01,0.6756756756756757,0.0187356898954776,Spike Lee,Spike Lee,Denzel Washington,0.7190388170055453,0.0702168838501448,0.0075748793054541,0.017428043306047,0.2409240924092409,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Carnosaur,8,1993,1993-05-21,0.2297297297297297,0.0015271056036233,Adam Simon,John Brosnan,Diane Ladd,0.7190388170055453,0.0023792335328668,0.0006159180012149,0.0001320306311064,0.066006600660066,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5,2,0
