name,rating,year,released,score,votes,director,writer,star,country,budget,gross,company,runtime,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Drama,genre_Family,genre_Fantasy,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Sport,genre_Thriller,genre_Western,release_month,release_quarter,is_sequel
Sanctum,8,2011,2011-02-04,0.5405405405405406,0.0224857445837751,Alister Grierson,John Garvin,Rhys Wakefield,0.7190388170055453,0.084261946027635,0.038145283211707,0.049775547927119,0.1485148514851485,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Hot Tub Time Machine 2,8,2015,2015-02-20,0.4324324324324323,0.0158189806934684,Steve Pink,Josh Heald,Rob Corddry,0.7190388170055453,0.0393177470596662,0.0045943843584308,0.0422498019540533,0.099009900990099,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,1
Tango & Cash,8,1989,1989-12-22,0.6081081081081081,0.0408193452821186,Andrey Konchalovskiy,Randy Feldman,Sylvester Stallone,0.7190388170055453,0.1544872569150863,0.022270048798251,0.0439662001584367,0.1353135313531353,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Loving Annabelle,5,2006,2007-05-24,0.5945945945945945,0.00498548937172,Katherine Brooks,Katherine Brooks,Erin Kelly,0.7190388170055453,0.0028005853981915,0.0277437378066639,0.0001320306311064,0.0462046204620462,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,5,2,0
How to Train Your Dragon: The Hidden World,2,2019,2019-02-22,0.7567567567567567,0.046652763686137,Dean DeBlois,Dean DeBlois,Jay Baruchel,0.7190388170055453,0.3623541771419422,0.1846286438090127,0.0036968576709796,0.1353135313531353,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Underworld: Awakening,8,2012,2012-01-20,0.5945945945945945,0.0616529824393272,Måns Mårlind,Len Wiseman,Kate Beckinsale,0.7190388170055453,0.1966224434475571,0.0562341181481391,0.0073937153419593,0.0825082508250825,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
Lifeforce,8,1985,1985-06-21,0.581081081081081,0.00998556228945,Tobe Hooper,Colin Wilson,Steve Railsback,0.1066807499339846,0.0702168838501448,0.0040752490062243,0.0025085819910219,0.1254125412541254,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,2,0
A Good Year,6,2006,2006-11-10,0.6891891891891891,0.0379026360801095,Ridley Scott,Marc Klein,Russell Crowe,0.7190388170055453,0.0983070082051253,0.0148457897820046,0.0083179297597042,0.1782178217821782,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
The Marine,6,2006,2006-10-13,0.3783783783783784,0.0137356169777475,John Bonito,Michelle Gallagher,John Cena,0.7190388170055453,0.0561718216726545,0.007784820779515,0.03168735146554,0.0957095709570957,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Crackers,2,1984,1984-02-17,0.4459459459459459,0.0004854237457629,Louis Malle,Jeffrey Alan Fiskin,Donald Sutherland,0.7190388170055453,0.0336997221886701,4.529254051143079e-05,0.049775547927119,0.0924092409240924,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Wish Upon,6,2017,2017-07-14,0.4189189189189188,0.0079021985737292,John R. Leonetti,Barbara Marshall,Joey King,0.7190388170055453,0.0336997221886701,0.0082424482723654,0.0003960918933192,0.0891089108910891,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Crooklyn,6,1994,1994-05-13,0.6891891891891891,0.0040271420624884,Spike Lee,Joie Lee,Alfre Woodard,0.7190388170055453,0.0393177470596662,0.0047914906221302,0.049775547927119,0.1716171617161716,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Edward II,8,1991,1991-10-18,0.6621621621621621,0.0010270983118503,Derek Jarman,Christopher Marlowe,Steven Waddington,0.1066807499339846,0.1003196859495765,0.0002478963975283,0.0013203063110641,0.0792079207920792,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,10,4,1
We're the Millers,8,2013,2013-08-07,0.6891891891891891,0.1729046048588208,Rawson Marshall Thurber,Bob Fisher,Jason Sudeikis,0.7190388170055453,0.1039250330761214,0.0948263058589206,0.02284129918141,0.1551155115511551,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
The Meddler,6,2015,2016-06-03,0.5945945945945945,0.00498548937172,Lorene Scafaria,Lorene Scafaria,Susan Sarandon,0.7190388170055453,0.0089804127562872,0.0019052934667257,0.000660153155532,0.132013201320132,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,6,2,0
Regarding Henry,6,1991,1991-07-10,0.6486486486486486,0.012485598748315,Mike Nichols,J.J. Abrams,Harrison Ford,0.7190388170055453,0.0702168838501448,0.0151027317628647,0.0422498019540533,0.1485148514851485,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Kill List,5,2011,2011-09-02,0.6081081081081081,0.0158189806934684,Ben Wheatley,Ben Wheatley,Neil Maskell,0.1066807499339846,0.1003196859495765,0.0001580355251185,0.0003960918933192,0.1056105610561056,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Revenge,8,2017,2018-05-11,0.6081081081081081,0.0162356534366126,Coralie Fargeat,Coralie Fargeat,Matilda Anna Ingrid Lutz,0.0349881172432004,0.1003196859495765,0.0003206684754288,0.0001320306311064,0.1485148514851485,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,1
Summer School,6,1987,1987-07-22,0.635135135135135,0.007485525830585,Carl Reiner,Stuart Birnbaum,Mark Harmon,0.7190388170055453,0.1003196859495765,0.0125239583539812,0.0422498019540533,0.1122112211221122,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
The Sure Thing,6,1985,1985-03-01,0.6891891891891891,0.0083188713168733,Rob Reiner,Steve Bloom,John Cusack,0.7190388170055453,0.0126321289224347,0.0063693908693366,0.0007921837866385,0.1056105610561056,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
The Beach Bum,8,2019,2019-03-29,0.4864864864864864,0.0083188713168733,Harmony Korine,Harmony Korine,Matthew McConaughey,0.0013203063110641,0.0140366351401837,0.0015994779409803,0.0002640612622128,0.1056105610561056,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Home,2,2015,2015-03-27,0.635135135135135,0.0395693270526861,Tim Johnson,Tom J. Astle,Jim Parsons,0.7190388170055453,0.3792082517549305,0.1355841091257712,0.0036968576709796,0.1023102310231023,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Meet the Robinsons,0,2007,2007-03-30,0.6621621621621621,0.0379026360801095,Stephen J. Anderson,Jon Bernstein,Daniel Hansen,0.7190388170055453,0.4213434382874013,0.0594724626196967,0.002244520728809,0.1056105610561056,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
The Simpsons Movie,6,2007,2007-07-27,0.7297297297297296,0.1308206578012596,David Silverman,James L. Brooks,Dan Castellaneta,0.7190388170055453,0.2106675056250473,0.1883974914602159,0.03168735146554,0.0792079207920792,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Critters 2,6,1988,1988-04-29,0.4864864864864864,0.0058188348580083,Mick Garris,David Twohy,Scott Grimes,0.7190388170055453,0.0126321289224347,0.0013391832465313,0.02284129918141,0.0759075907590759,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,1
The Crazies,8,2010,2010-02-26,0.6216216216216216,0.0474861091724254,Breck Eisner,Scott Kosar,Radha Mitchell,0.7190388170055453,0.0561718216726545,0.0192489570765537,0.000660153155532,0.1254125412541254,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2,1,0
Geronimo: An American Legend,6,1993,1993-12-10,0.6216216216216216,0.0041104766111172,Walter Hill,John Milius,Jason Patric,0.7190388170055453,0.0983070082051253,0.0065450304237053,0.0438341695273303,0.1716171617161716,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Smurfs: The Lost Village,2,2017,2017-04-07,0.5540540540540541,0.0079021985737292,Kelly Asbury,Stacey Harman,Demi Lovato,0.7190388170055453,0.1685323190925766,0.0692540245349108,0.002244520728809,0.0891089108910891,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Gridlock'd,8,1997,1997-01-29,0.6756756756756757,0.0062355076011525,Vondie Curtis-Hall,Vondie Curtis-Hall,Tupac Shakur,0.7190388170055453,0.1003196859495765,0.0019565911085303,0.0002640612622128,0.0924092409240924,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
The Shawshank Redemption,8,1994,1994-10-14,1.0,1.0,Frank Darabont,Stephen King,Tim Robbins,0.7190388170055453,0.0702168838501448,0.0101210022150619,0.0077898072352785,0.2607260726072608,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Pelle the Conqueror,6,1987,1988-12-21,0.7972972972972973,0.0041521438854316,Bille August,Martin Andersen Nexø,Pelle Hvenegaard,0.0040929495642989,0.1003196859495765,0.0007246929407636,0.0001320306311064,0.3102310231023103,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,12,4,0
The X Files: I Want to Believe,6,2008,2008-07-25,0.5405405405405406,0.0370692905938211,Chris Carter,Frank Spotnitz,David Duchovny,0.7190388170055453,0.084261946027635,0.0243614617712396,0.03168735146554,0.1353135313531353,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,7,3,1
The Visitor,6,2007,2008-05-23,0.7702702702702701,0.0174856716660451,Tom McCarthy,Tom McCarthy,Richard Jenkins,0.7190388170055453,0.0112276227046857,0.0063911617322363,0.0002640612622128,0.1353135313531353,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,5,2,0
The Haunting in Connecticut,6,2009,2009-03-27,0.5405405405405406,0.0249857810426402,Peter Cornwell,Adam Simon,Virginia Madsen,0.7190388170055453,0.028081697317674,0.0272466846518174,0.0076577766041721,0.0957095709570957,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Kong: Skull Island,6,2017,2017-03-10,0.635135135135135,0.122070530195232,Jordan Vogt-Roberts,Dan Gilroy,Tom Hiddleston,0.7190388170055453,0.5196588735298331,0.199017761056081,0.0439662001584367,0.1815181518151815,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
The Producers,6,2005,2005-12-25,0.5945945945945945,0.0174856716660451,Susan Stroman,Mel Brooks,Nathan Lane,0.7190388170055453,0.1263971325601058,0.0133725749083475,0.049775547927119,0.2343234323432343,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
The Emperor's New Groove,0,2000,2000-12-15,0.7432432432432432,0.0779032194219499,Mark Dindal,Chris Williams,David Spade,0.7190388170055453,0.2808928165124987,0.0595878910063677,0.002244520728809,0.0495049504950495,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Ralph Breaks the Internet,2,2018,2018-11-21,0.6891891891891891,0.0583196004941738,Phil Johnston,Phil Johnston,John C. Reilly,0.7190388170055453,0.4915687491748526,0.1859072495689408,0.002244520728809,0.1617161716171617,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
In the House,8,2012,2012-10-10,0.7432432432432432,0.0129022714914592,François Ozon,Juan Mayorga,Fabrice Luchini,0.0349881172432004,0.1003196859495765,0.0056863588895213,0.0005281225244256,0.1386138613861386,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Robot Jox,2,1989,1990-11-21,0.472972972972973,0.0024854529128549,Stuart Gordon,Stuart Gordon,Gary Graham,0.7190388170055453,0.028081697317674,0.0004469821179413,0.0011882756799577,0.0726072607260726,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
Breathless,8,1983,1983-05-13,0.5405405405405406,0.0036104693193442,Jim McBride,François Truffaut,Richard Gere,0.7190388170055453,0.0210591662289288,0.0069926145268856,0.0001320306311064,0.1221122112211221,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Street Fighter,6,1994,1994-12-23,0.2837837837837837,0.0279024902446494,Steven E. de Souza,Steven E. de Souza,Jean-Claude Van Damme,0.0099022973329812,0.0983070082051253,0.0349219845077419,0.0001320306311064,0.1287128712871287,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
The Fan,8,1996,1996-08-16,0.5405405405405406,0.0195690353817659,Tony Scott,Peter Abrahams,Robert De Niro,0.7190388170055453,0.1544872569150863,0.0065417988798406,0.0124108793240031,0.1749174917491749,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Private Benjamin,8,1980,1980-10-10,0.581081081081081,0.00998556228945,Howard Zieff,Nancy Meyers,Goldie Hawn,0.7190388170055453,0.028081697317674,0.024531439011709,0.0439662001584367,0.1518151815181518,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
The Way Back,6,2010,2011-01-21,0.7297297297297296,0.046652763686137,Peter Weir,Slavomir Rawicz,Jim Sturgess,0.7190388170055453,0.084261946027635,0.0084895695348748,0.0001320306311064,0.231023102310231,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
Maniac,5,2012,2013-01-02,0.5675675675675674,0.0149856352071801,Franck Khalfoun,Alexandre Aja,Elijah Wood,0.0349881172432004,0.0168456475756818,0.0009240389126714,0.0001320306311064,0.0858085808580858,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,1,0
Sense and Sensibility,2,1995,1996-01-26,0.7837837837837837,0.044152727227272,Ang Lee,Jane Austen,Emma Thompson,0.7190388170055453,0.0449357719306623,0.0472675954274288,0.0438341695273303,0.2409240924092409,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1,0
The Two Jakes,8,1990,1990-08-10,0.581081081081081,0.00498548937172,Jack Nicholson,Robert Towne,Jack Nicholson,0.7190388170055453,0.0533628092371564,0.0035141538077497,0.0001320306311064,0.2442244224422442,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
